Date Euro exchange rates, Open, High, Low, Close,,DATE,DFF,,Gold price,Date,Close/Last,Volume,Open,High,Low,SP500 idx,Date, Open, High, Low, Close
10/20/2021,1.1634,1.166,1.1617,1.165,,9/21/2017,1.16,,,10/13/2021,1794.7,292440,1760.4,1797.4,1757.9,,7/26/2017,2479.97,2481.69,2474.94,2477.83
10/19/2021,1.1612,1.167,1.1608,1.1632,,9/22/2017,1.16,,,10/12/2021,1759.3,165367,1753.6,1770,1750.5,,7/27/2017,2482.76,2484.04,2459.93,2475.42
10/18/2021,1.1601,1.1624,1.1571,1.1614,,9/23/2017,1.16,,,10/11/2021,1755.7,113114,1757.4,1761.1,1749.9,,7/28/2017,2469.12,2473.53,2464.66,2472.1
10/15/2021,1.1599,1.1621,1.1587,1.1599,,9/24/2017,1.16,,,10/8/2021,1757.4,234810,1757,1782.4,1753.6,,7/31/2017,2475.94,2477.96,2468.53,2470.3
10/14/2021,1.1595,1.1625,1.1583,1.16,,9/25/2017,1.16,,,10/7/2021,1759.2,143881,1763.8,1767.7,1752,,8/1/2017,2477.1,2478.51,2471.14,2476.35
10/13/2021,1.1529,1.1599,1.1527,1.1596,,9/26/2017,1.16,,,10/6/2021,1761.8,156675,1760.5,1765.9,1745.4,,8/2/2017,2480.38,2480.38,2466.48,2477.57
10/12/2021,1.1554,1.1571,1.1524,1.1531,,9/27/2017,1.16,,,10/5/2021,1760.9,150083,1770.8,1771.1,1748.6,,8/3/2017,2476.03,2476.03,2468.85,2472.16
10/11/2021,1.158,1.1587,1.1549,1.1555,,9/28/2017,1.16,,,10/4/2021,1767.6,163944,1762.6,1771.5,1747.7,,8/4/2017,2476.88,2480,2472.08,2476.83
10/8/2021,1.1554,1.1585,1.1542,1.1577,,9/29/2017,1.06,,,10/1/2021,1758.4,148890,1757.2,1765.2,1749.9,,8/7/2017,2477.14,2480.95,2475.88,2480.91
10/7/2021,1.1558,1.1574,1.1548,1.1553,,9/30/2017,1.06,,,9/30/2021,1757,237967,1726,1765,1721.8,,8/8/2017,2478.35,2490.87,2470.32,2474.92
10/6/2021,1.16,1.1605,1.1529,1.1559,,10/1/2017,1.06,,,9/29/2021,1722.9,175420,1734,1746,1721.1,,8/9/2017,2465.35,2474.41,2462.08,2474.02
10/5/2021,1.1621,1.1623,1.1581,1.1599,,10/2/2017,1.16,,,9/28/2021,1737.5,211821,1750,1754.3,1727.8,,8/10/2017,2465.38,2465.38,2437.75,2438.21
10/4/2021,1.1597,1.1641,1.1587,1.162,,10/3/2017,1.16,,,9/27/2021,1752,135811,1751.8,1760.9,1744.7,,8/11/2017,2441.04,2448.09,2437.85,2441.32
10/1/2021,1.1581,1.1608,1.1563,1.1594,,10/4/2017,1.16,,,9/24/2021,1751.7,147736,1743.7,1758,1740.2,,8/14/2017,2454.96,2468.22,2454.96,2465.84
9/30/2021,1.1599,1.161,1.1563,1.1577,,10/5/2017,1.16,,,9/23/2021,1749.8,220098,1769.2,1777.1,1737.5,,8/15/2017,2468.66,2468.9,2461.61,2464.61
9/29/2021,1.1683,1.1691,1.1589,1.1598,,10/6/2017,1.16,,,9/22/2021,1778.8,169937,1775,1788.4,1764.6,,8/16/2017,2468.63,2474.93,2463.86,2468.11
9/28/2021,1.1698,1.1704,1.1669,1.1684,,10/7/2017,1.16,,,9/21/2021,1778.2,139900,1765.5,1782.8,1758.3,,8/17/2017,2462.95,2465.02,2430.01,2430.01
9/27/2021,1.1717,1.1729,1.1684,1.1696,,10/8/2017,1.16,,,9/20/2021,1763.8,150573,1754.2,1768.4,1742.3,,8/18/2017,2427.64,2440.27,2420.69,2425.55
9/24/2021,1.174,1.1748,1.1701,1.1721,,10/9/2017,1.16,,,9/17/2021,1751.4,180673,1754.6,1767.8,1747.1,,8/21/2017,2425.5,2430.58,2417.35,2428.37
9/23/2021,1.1689,1.1751,1.1683,1.1739,,10/10/2017,1.16,,,9/16/2021,1756.7,243613,1795.5,1797.3,1745.5,,8/22/2017,2433.75,2454.77,2433.67,2452.51
9/22/2021,1.1726,1.1756,1.1684,1.1688,,10/11/2017,1.16,,,9/15/2021,1794.8,137513,1806.6,1808.5,1791.7,,8/23/2017,2444.88,2448.91,2441.42,2444.04
9/21/2021,1.1725,1.1749,1.1715,1.1727,,10/12/2017,1.16,,,9/14/2021,1807.1,193835,1794.8,1810.6,1780.6,,8/24/2017,2447.91,2450.39,2436.19,2438.97
9/20/2021,1.1728,1.1738,1.1701,1.1728,,10/13/2017,1.16,,,9/13/2021,1794.4,110870,1789.8,1800.2,1784.4,,8/25/2017,2444.72,2453.96,2442.22,2443.05
9/17/2021,1.1763,1.1789,1.1724,1.1726,,10/14/2017,1.16,,,9/10/2021,1792.1,134148,1796.2,1806,1788.2,,8/28/2017,2447.35,2449.12,2439.03,2444.24
9/16/2021,1.1819,1.1823,1.1751,1.1765,,10/15/2017,1.16,,,9/9/2021,1800,152037,1790.9,1803.4,1785.1,,8/29/2017,2431.94,2449.19,2428.2,2446.3
9/15/2021,1.1803,1.1833,1.18,1.1816,,10/16/2017,1.16,,,9/8/2021,1793.5,158104,1796.1,1804.4,1783.1,,8/30/2017,2446.06,2460.31,2443.77,2457.59
9/14/2021,1.181,1.1846,1.18,1.1804,,10/17/2017,1.16,,,9/7/2021,1798.5,248598,1833.5,1833.5,1793.7,,8/31/2017,2462.65,2475.01,2462.65,2471.65
9/13/2021,1.1811,1.1819,1.1769,1.1811,,10/18/2017,1.16,,,9/3/2021,1833.7,181932,1811.5,1836.9,1810.9,,9/1/2017,2474.42,2480.38,2473.85,2476.55
9/10/2021,1.1824,1.1852,1.1809,1.181,,10/19/2017,1.16,,,9/2/2021,1811.5,111099,1816.2,1819.6,1806.5,,9/5/2017,2470.35,2471.97,2446.55,2457.85
9/9/2021,1.1816,1.1843,1.1805,1.1825,,10/20/2017,1.16,,,9/1/2021,1816,138802,1816.7,1822.7,1810.6,,9/6/2017,2463.83,2469.64,2459.2,2465.54
9/8/2021,1.1841,1.1853,1.1803,1.1818,,10/21/2017,1.16,,,8/31/2021,1818.1,162209,1812.2,1821.9,1803.4,,9/7/2017,2468.06,2468.62,2460.29,2465.1
9/7/2021,1.187,1.1886,1.1838,1.1843,,10/22/2017,1.16,,,8/30/2021,1812.2,102579,1821.6,1826.5,1810,,9/8/2017,2462.25,2467.11,2459.4,2461.43
9/6/2021,1.188,1.1888,1.1856,1.1871,,10/23/2017,1.16,,,8/27/2021,1819.5,198760,1795.2,1821.9,1785.2,,9/11/2017,2474.52,2488.95,2474.52,2488.11
9/3/2021,1.1876,1.1909,1.1866,1.1879,,10/24/2017,1.16,,,8/26/2021,1795.2,131078,1793,1800.4,1781.3,,9/12/2017,2491.94,2496.77,2490.37,2496.48
9/2/2021,1.184,1.1878,1.1833,1.1874,,10/25/2017,1.16,,,8/25/2021,1791,160525,1805.1,1805.3,1784,,9/13/2017,2493.89,2498.37,2492.14,2498.37
9/1/2021,1.181,1.1859,1.1793,1.1842,,10/26/2017,1.16,,,8/24/2021,1808.5,112953,1807.6,1812.2,1802.6,,9/14/2017,2494.56,2498.43,2491.35,2495.62
8/31/2021,1.1797,1.1848,1.1795,1.1808,,10/27/2017,1.16,,,8/23/2021,1806.3,150238,1781.2,1809.1,1778,,9/15/2017,2495.67,2500.23,2493.16,2500.23
8/30/2021,1.18,1.1811,1.1783,1.1799,,10/28/2017,1.16,,,8/20/2021,1784,106495,1782.8,1791,1780,,9/18/2017,2502.51,2508.32,2499.92,2503.87
8/27/2021,1.1751,1.1804,1.1735,1.1797,,10/29/2017,1.16,,,8/19/2021,1783.1,147534,1789.5,1795,1774.6,,9/19/2017,2506.29,2507.84,2503.19,2506.65
8/26/2021,1.1773,1.1782,1.1746,1.1752,,10/30/2017,1.16,,,8/18/2021,1784.4,131190,1787.8,1795.7,1778.8,,9/20/2017,2506.84,2508.85,2496.67,2508.24
8/25/2021,1.1756,1.1776,1.1726,1.1771,,10/31/2017,1.07,,,8/17/2021,1787.8,142476,1789.1,1797.6,1782.1,,9/21/2017,2507.16,2507.16,2499,2500.6
8/24/2021,1.1747,1.1766,1.1727,1.1759,,11/1/2017,1.16,,,8/16/2021,1789.8,133821,1780.9,1791.3,1772,,9/22/2017,2497.26,2503.47,2496.54,2502.22
8/23/2021,1.1699,1.1751,1.1692,1.1745,,11/2/2017,1.16,,,8/13/2021,1778.2,140689,1754.4,1781.9,1753,,9/25/2017,2499.39,2502.54,2488.03,2496.66
8/20/2021,1.1678,1.1706,1.1664,1.1701,,11/3/2017,1.16,,,8/12/2021,1751.8,133990,1752.9,1759.6,1742.6,,9/26/2017,2501.04,2503.51,2495.12,2496.84
8/19/2021,1.1711,1.1718,1.1666,1.1679,,11/4/2017,1.16,,,8/11/2021,1753.3,181306,1730.4,1756.7,1724.6,,9/27/2017,2503.3,2511.75,2495.91,2507.04
8/18/2021,1.1709,1.1744,1.1695,1.1709,,11/5/2017,1.16,,,8/10/2021,1731.7,178253,1732,1739.4,1718.5,,9/28/2017,2503.41,2510.81,2502.93,2510.06
8/17/2021,1.1779,1.1785,1.1707,1.1707,,11/6/2017,1.16,,,8/9/2021,1726.5,282388,1765,1765.7,1677.9,,9/29/2017,2509.96,2519.44,2507.99,2519.36
8/16/2021,1.1799,1.1803,1.1767,1.1777,,11/7/2017,1.16,,,8/6/2021,1763.1,305778,1806.7,1807,1759.5,,10/2/2017,2521.2,2529.23,2520.4,2529.12
8/13/2021,1.173,1.1805,1.1728,1.1797,,11/8/2017,1.16,,,8/5/2021,1808.9,166287,1814.9,1817.9,1799.7,,10/3/2017,2530.34,2535.13,2528.85,2534.58
8/12/2021,1.1741,1.1749,1.1724,1.1729,,11/9/2017,1.16,,,8/4/2021,1814.5,237140,1813.7,1835.9,1808.3,,10/4/2017,2533.48,2540.53,2531.8,2537.74
8/11/2021,1.1718,1.1755,1.1705,1.174,,11/10/2017,1.16,,,8/3/2021,1814.1,101460,1816.8,1818.2,1809.5,,10/5/2017,2540.86,2552.51,2540.02,2552.07
8/10/2021,1.1738,1.1744,1.1709,1.1722,,11/11/2017,1.16,,,8/2/2021,1822.2,157414,1817,1823.2,1808.2,,10/6/2017,2547.44,2549.41,2543.79,2549.33
8/9/2021,1.1764,1.177,1.1735,1.1736,,11/12/2017,1.16,,,7/30/2021,1817.2,152236,1832.5,1835.5,1813.1,,10/9/2017,2551.39,2551.82,2541.6,2544.73
8/6/2021,1.1832,1.1838,1.1755,1.1764,,11/13/2017,1.16,,,7/29/2021,1835.8,204918,1811.5,1837.5,1810.9,,10/10/2017,2549.99,2555.23,2544.86,2550.64
8/5/2021,1.1837,1.1859,1.1828,1.1834,,11/14/2017,1.16,,,7/28/2021,1804.6,195298,1802.4,1813.9,1795.6,,10/11/2017,2550.62,2555.24,2547.95,2555.24
8/4/2021,1.1866,1.1902,1.1832,1.1839,,11/15/2017,1.16,,,7/27/2021,1804,76707,1801.5,1809.5,1796.9,,10/12/2017,2552.88,2555.33,2548.31,2550.93
8/3/2021,1.1871,1.1894,1.1854,1.1865,,11/16/2017,1.16,,,7/26/2021,1803.4,81390,1806.4,1816.1,1800.2,,10/13/2017,2555.66,2557.65,2552.09,2553.17
8/2/2021,1.1869,1.1898,1.186,1.1873,,11/17/2017,1.16,,,7/23/2021,1805.9,88214,1811.5,1814.5,1793.1,,10/16/2017,2555.57,2559.47,2552.64,2557.64
7/30/2021,1.1886,1.1909,1.1852,1.1868,,11/18/2017,1.16,,,7/22/2021,1809.2,53343,1807.8,1812.3,1796,,10/17/2017,2557.17,2559.71,2554.69,2559.36
7/29/2021,1.1843,1.1894,1.1841,1.1888,,11/19/2017,1.16,,,7/21/2021,1807.4,64012,1814.7,1818.1,1798.3,,10/18/2017,2562.87,2564.11,2559.67,2561.26
7/28/2021,1.1819,1.1851,1.1773,1.1844,,11/20/2017,1.16,,,7/20/2021,1811.4,216747,1813.5,1825.9,1805.2,,10/19/2017,2553.39,2562.36,2547.92,2562.1
7/27/2021,1.1804,1.1843,1.177,1.1818,,11/21/2017,1.16,,,7/19/2021,1809.2,247651,1811.6,1818,1795,,10/20/2017,2567.56,2575.44,2567.56,2575.21
7/26/2021,1.1772,1.1819,1.1764,1.1803,,11/22/2017,1.16,,,7/16/2021,1815,181535,1830.7,1832.7,1809.5,,10/23/2017,2578.08,2578.29,2564.33,2564.98
7/23/2021,1.1772,1.1787,1.1756,1.1771,,11/23/2017,1.16,,,7/15/2021,1829,168788,1828.7,1835,1820.6,,10/24/2017,2568.66,2572.18,2565.58,2569.13
7/22/2021,1.1797,1.1831,1.1758,1.177,,11/24/2017,1.16,,,7/14/2021,1825,204998,1808.3,1831.1,1804.9,,10/25/2017,2566.52,2567.4,2544,2557.15
7/21/2021,1.1781,1.1806,1.1752,1.1796,,11/25/2017,1.16,,,7/13/2021,1809.9,227638,1806.7,1818,1798.7,,10/26/2017,2560.08,2567.07,2559.8,2560.4
7/20/2021,1.1803,1.1804,1.1756,1.1783,,11/26/2017,1.16,,,7/12/2021,1805.9,188154,1808.5,1811,1791,,10/27/2017,2570.26,2582.98,2565.94,2581.07
7/19/2021,1.1804,1.1825,1.1764,1.18,,11/27/2017,1.16,,,7/9/2021,1810.6,172928,1803.2,1813,1796.6,,10/30/2017,2577.75,2580.03,2568.25,2572.83
7/16/2021,1.1812,1.1824,1.1791,1.1805,,11/28/2017,1.16,,,7/8/2021,1800.2,234021,1803.8,1819.5,1793.5,,10/31/2017,2575.99,2578.29,2572.15,2575.26
7/15/2021,1.1837,1.1851,1.1797,1.181,,11/29/2017,1.16,,,7/7/2021,1802.1,168050,1797,1810.2,1794.1,,11/1/2017,2583.21,2588.4,2574.92,2579.36
7/14/2021,1.1779,1.1841,1.1771,1.1838,,11/30/2017,1.07,,,7/6/2021,1794.2,273015,1787.5,1815.7,1784.7,,11/2/2017,2579.46,2581.11,2566.17,2579.85
7/13/2021,1.1862,1.1877,1.1772,1.1776,,12/1/2017,1.16,,,7/2/2021,1783.3,202365,1777.5,1795.9,1774.4,,11/3/2017,2581.93,2588.42,2576.77,2587.84
7/12/2021,1.1876,1.1882,1.1836,1.1863,,12/2/2017,1.16,,,7/1/2021,1776.8,167260,1770.8,1783.4,1765.9,,11/6/2017,2587.47,2593.38,2585.66,2591.13
7/9/2021,1.1846,1.1883,1.1825,1.1879,,12/3/2017,1.16,,,6/30/2021,1771.6,169111,1761.9,1774.7,1753.2,,11/7/2017,2592.11,2597.02,2584.35,2590.64
7/8/2021,1.1789,1.1868,1.1784,1.1847,,12/4/2017,1.16,,,6/29/2021,1763.6,232701,1778.8,1779.2,1750.1,,11/8/2017,2588.71,2595.47,2585.02,2594.38
7/7/2021,1.1825,1.184,1.1782,1.1791,,12/5/2017,1.16,,,6/28/2021,1780.7,158467,1782,1786.1,1770.4,,11/9/2017,2584,2586.5,2566.33,2584.62
7/6/2021,1.1864,1.1897,1.1807,1.1823,,12/6/2017,1.16,,,6/25/2021,1777.8,158121,1775.7,1791,1773.6,,11/10/2017,2580.18,2583.81,2575.57,2582.3
7/5/2021,1.1865,1.1883,1.185,1.1864,,12/7/2017,1.16,,,6/24/2021,1776.7,148872,1778.2,1788.6,1772.7,,11/13/2017,2576.53,2587.66,2574.48,2584.84
7/2/2021,1.1849,1.1876,1.1808,1.1865,,12/8/2017,1.16,,,6/23/2021,1783.4,175084,1779.1,1795.6,1773.1,,11/14/2017,2577.75,2579.66,2566.56,2578.87
7/1/2021,1.1857,1.1885,1.1838,1.1851,,12/9/2017,1.16,,,6/22/2021,1777.4,167293,1783.2,1790.1,1771.2,,11/15/2017,2569.45,2572.84,2557.45,2564.62
6/30/2021,1.1897,1.1911,1.1845,1.1858,,12/10/2017,1.16,,,6/21/2021,1782.9,187249,1764.3,1786.9,1764.1,,11/16/2017,2572.95,2590.09,2572.95,2585.64
6/29/2021,1.1927,1.193,1.1879,1.1899,,12/11/2017,1.16,,,6/18/2021,1769,254641,1773.9,1797.9,1761.2,,11/17/2017,2582.94,2583.96,2577.62,2578.85
6/28/2021,1.1933,1.1946,1.1904,1.1924,,12/12/2017,1.17,,,6/17/2021,1774.8,372368,1812.3,1826.4,1767.9,,11/20/2017,2579.49,2584.64,2578.24,2582.14
6/25/2021,1.1934,1.1977,1.1926,1.1938,,12/13/2017,1.17,,,6/16/2021,1861.4,228605,1861,1866,1804.4,,11/21/2017,2589.17,2601.19,2589.17,2599.03
6/24/2021,1.1927,1.1958,1.1919,1.193,,12/14/2017,1.41,,,6/15/2021,1856.4,152410,1867.8,1870.9,1853,,11/22/2017,2600.31,2600.94,2595.23,2597.08
6/23/2021,1.1943,1.1971,1.1912,1.1926,,12/15/2017,1.41,,,6/14/2021,1865.9,235708,1879.6,1879.7,1845.7,,11/24/2017,2600.42,2604.21,2600.42,2602.42
6/22/2021,1.1918,1.1953,1.1881,1.1944,,12/16/2017,1.41,,,6/11/2021,1879.6,213681,1901.9,1906.2,1876.1,,11/27/2017,2602.66,2606.41,2598.87,2601.42
6/21/2021,1.1859,1.1923,1.1847,1.192,,12/17/2017,1.41,,,6/10/2021,1896.4,244698,1891.4,1903,1871.8,,11/28/2017,2605.94,2627.69,2605.44,2627.04
6/18/2021,1.1907,1.1927,1.1848,1.1864,,12/18/2017,1.42,,,6/9/2021,1895.5,143891,1894.4,1901.7,1889.3,,11/29/2017,2627.82,2634.89,2620.32,2626.07
6/17/2021,1.1994,1.2007,1.1892,1.1906,,12/19/2017,1.42,,,6/8/2021,1894.4,170166,1901.6,1906.9,1885.7,,11/30/2017,2633.93,2657.74,2633.93,2647.58
6/16/2021,1.2126,1.2136,1.1994,1.1997,,12/20/2017,1.42,,,6/7/2021,1898.8,142315,1894.3,1902.9,1883.7,,12/1/2017,2645.1,2650.62,2605.52,2642.22
6/15/2021,1.2122,1.2148,1.2103,1.2127,,12/21/2017,1.42,,,6/4/2021,1892,224522,1872.7,1894.6,1891.6,,12/4/2017,2657.19,2665.19,2639.03,2639.44
6/14/2021,1.2106,1.2131,1.2094,1.212,,12/22/2017,1.42,,,6/3/2021,1873.3,269228,1910.5,1876,1872.2,,12/5/2017,2639.78,2648.72,2627.73,2629.57
6/11/2021,1.2172,1.2195,1.2092,1.211,,12/23/2017,1.42,,,6/2/2021,1909.9,160414,1903,1911.8,1896.4,,12/6/2017,2626.24,2634.41,2624.75,2629.27
6/10/2021,1.2182,1.2194,1.2145,1.2176,,12/24/2017,1.42,,,6/1/2021,1905,283146,1901.8,1903,1901.6,,12/7/2017,2628.38,2640.99,2626.53,2636.98
6/9/2021,1.2173,1.222,1.217,1.218,,12/25/2017,1.42,,,5/28/2021,1905.3,194069,1899.8,1908.8,1884.3,,12/8/2017,2646.21,2651.65,2644.1,2651.5
6/8/2021,1.219,1.2195,1.2165,1.2172,,12/26/2017,1.42,,,5/27/2021,1898.5,203605,1899.3,1901.6,1898.9,,12/11/2017,2652.19,2660.33,2651.47,2659.99
6/7/2021,1.2167,1.2204,1.2145,1.2189,,12/27/2017,1.42,,,5/26/2021,1903.8,172696,1902.4,1915.6,1893,,12/12/2017,2661.73,2669.72,2659.78,2664.11
6/4/2021,1.2128,1.2186,1.2104,1.2167,,12/28/2017,1.42,,,5/25/2021,1900.5,174389,1883.4,1903.7,1900,,12/13/2017,2667.59,2671.88,2662.85,2662.85
6/3/2021,1.221,1.2216,1.2119,1.2127,,12/29/2017,1.33,,,5/24/2021,1886.7,51824,1885.6,1890,1877.9,,12/14/2017,2665.87,2668.09,2652.01,2652.01
6/2/2021,1.2214,1.2228,1.2165,1.2212,,12/30/2017,1.33,,,5/21/2021,1878.9,51799,1880.4,1892.3,1872.5,,12/15/2017,2660.63,2679.63,2659.14,2675.81
6/1/2021,1.2228,1.2255,1.2211,1.2215,,12/31/2017,1.33,,,5/20/2021,1883.9,43110,1872.2,1887.2,1866.2,,12/18/2017,2685.92,2694.97,2685.92,2690.16
5/31/2021,1.2193,1.2232,1.2184,1.2227,,1/1/2018,1.33,,,5/19/2021,1881.5,387547,1870.2,1874,1862,,12/19/2017,2692.71,2694.44,2680.74,2681.47
5/28/2021,1.2194,1.2207,1.2132,1.2194,,1/2/2018,1.42,,,5/18/2021,1868,219676,1867.3,1870.6,1868.8,,12/20/2017,2688.18,2691.01,2676.11,2679.25
5/27/2021,1.2192,1.2216,1.2174,1.2193,,1/3/2018,1.42,,,5/17/2021,1867.6,260925,1845.9,1867.9,1866.2,,12/21/2017,2683.02,2692.64,2682.4,2684.57
5/26/2021,1.2252,1.2265,1.2183,1.2194,,1/4/2018,1.42,,,5/14/2021,1838.1,222090,1826.4,1847.1,1819,,12/22/2017,2684.22,2685.35,2678.13,2683.34
5/25/2021,1.2217,1.2268,1.2211,1.2251,,1/5/2018,1.42,,,5/13/2021,1824,238443,1816.2,1829.1,1808.4,,12/26/2017,2679.09,2682.74,2677.96,2680.5
5/24/2021,1.2182,1.223,1.2172,1.2216,,1/6/2018,1.42,,,5/12/2021,1822.8,323911,1838.2,1844.7,1813,,12/27/2017,2682.1,2685.64,2678.91,2682.62
5/21/2021,1.2228,1.2242,1.2162,1.2181,,1/7/2018,1.42,,,5/11/2021,1836.1,294462,1836.2,1839.2,1837.3,,12/28/2017,2686.1,2687.66,2682.69,2687.54
5/20/2021,1.2178,1.223,1.2168,1.2228,,1/8/2018,1.42,,,5/10/2021,1837.6,254657,1835.4,1846.3,1830.5,,12/29/2017,2689.15,2692.12,2673.61,2673.61
5/19/2021,1.2223,1.2247,1.216,1.2176,,1/9/2018,1.42,,,5/7/2021,1831.3,332450,1815.4,1833.4,1830.6,,1/2/2018,2683.73,2695.89,2682.36,2695.81
5/18/2021,1.215,1.2233,1.215,1.2225,,1/10/2018,1.42,,,5/6/2021,1815.7,277680,1787,1816.5,1813,,1/3/2018,2697.85,2714.37,2697.77,2713.06
5/17/2021,1.2147,1.2169,1.2126,1.2151,,1/11/2018,1.42,,,5/5/2021,1784.3,176172,1778.4,1788.1,1785.4,,1/4/2018,2719.31,2729.29,2719.07,2723.99
5/14/2021,1.2079,1.2148,1.207,1.2147,,1/12/2018,1.42,,,5/4/2021,1776,225083,1793.2,1799.5,1769.2,,1/5/2018,2731.33,2743.45,2727.92,2743.15
5/13/2021,1.2073,1.2107,1.2051,1.2081,,1/13/2018,1.42,,,5/3/2021,1791.8,198798,1768.1,1794.1,1790.8,,1/8/2018,2742.67,2748.51,2737.6,2747.71
5/12/2021,1.2148,1.2155,1.2066,1.2072,,1/14/2018,1.42,,,4/30/2021,1767.7,160763,1772.4,1770,1764.9,,1/9/2018,2751.15,2759.14,2747.86,2751.29
5/11/2021,1.213,1.2182,1.2124,1.215,,1/15/2018,1.42,,,4/29/2021,1768.3,222795,1781.9,1774.5,1771.3,,1/10/2018,2745.55,2750.8,2736.06,2748.23
5/10/2021,1.2164,1.2179,1.2127,1.2129,,1/16/2018,1.42,,,4/28/2021,1773.9,190626,1776.4,1782.7,1761.8,,1/11/2018,2752.97,2767.56,2752.78,2767.56
5/7/2021,1.2062,1.2172,1.2052,1.2163,,1/17/2018,1.42,,,4/27/2021,1778.8,140469,1781.1,1785.9,1773.9,,1/12/2018,2770.18,2787.85,2769.64,2786.24
5/6/2021,1.2006,1.2072,1.1993,1.2065,,1/18/2018,1.42,,,4/26/2021,1780.1,136847,1776.1,1782.4,1780.3,,1/16/2018,2798.96,2807.54,2768.64,2776.42
5/5/2021,1.2014,1.2028,1.1986,1.2006,,1/19/2018,1.42,,,4/23/2021,1777.8,171772,1784,1796.3,1769.5,,1/17/2018,2784.99,2807.04,2778.38,2802.56
5/4/2021,1.2063,1.207,1.2,1.2013,,1/20/2018,1.42,,,4/22/2021,1782,160685,1794.5,1784.8,1778.7,,1/18/2018,2802.4,2805.83,2792.56,2798.03
5/3/2021,1.2032,1.2078,1.2013,1.2065,,1/21/2018,1.42,,,4/21/2021,1793.1,171089,1779.1,1795.9,1790.5,,1/19/2018,2802.6,2810.33,2798.08,2810.3
4/30/2021,1.212,1.2127,1.2017,1.202,,1/22/2018,1.42,,,4/20/2021,1778.4,165014,1770.5,1780.8,1763.5,,1/22/2018,2809.16,2833.03,2808.12,2832.97
4/29/2021,1.2127,1.215,1.2103,1.2122,,1/23/2018,1.42,,,4/19/2021,1770.6,178114,1778.8,1790.4,1766.6,,1/23/2018,2835.05,2842.24,2830.59,2839.13
4/28/2021,1.2092,1.2135,1.2057,1.2126,,1/24/2018,1.42,,,4/16/2021,1780.2,167944,1764.8,1784.7,1760.3,,1/24/2018,2845.42,2852.97,2824.81,2837.54
4/27/2021,1.2086,1.2094,1.2057,1.2091,,1/25/2018,1.42,,,4/15/2021,1766.8,193552,1736.6,1766.2,1763.6,,1/25/2018,2846.24,2848.56,2830.94,2839.25
4/26/2021,1.2095,1.2119,1.2063,1.2087,,1/26/2018,1.42,,,4/14/2021,1736.3,141968,1746.4,1737.4,1736.1,,1/26/2018,2847.48,2872.87,2846.18,2872.87
4/23/2021,1.2017,1.2102,1.2012,1.2099,,1/27/2018,1.42,,,4/13/2021,1747.6,170934,1732.2,1748.1,1744.6,,1/29/2018,2867.23,2870.62,2851.48,2853.53
4/22/2021,1.2034,1.207,1.1993,1.2018,,1/28/2018,1.42,,,4/12/2021,1732.7,122724,1744.5,1733.7,1727,,1/30/2018,2832.74,2837.75,2818.27,2822.43
4/21/2021,1.2035,1.2045,1.1999,1.2035,,1/29/2018,1.42,,,4/9/2021,1744.8,165011,1756.5,1758.2,1730.8,,1/31/2018,2832.41,2839.26,2813.04,2823.81
4/20/2021,1.2035,1.2081,1.2023,1.2038,,1/30/2018,1.42,,,4/8/2021,1758.2,140648,1738.6,1759.4,1733.6,,2/1/2018,2816.45,2835.96,2812.7,2821.98
4/19/2021,1.1986,1.2049,1.1943,1.2038,,1/31/2018,1.34,,,4/7/2021,1741.6,118174,1744.4,1744.1,1736,,2/2/2018,2808.92,2808.92,2759.97,2762.13
4/16/2021,1.1967,1.1995,1.195,1.1982,,2/1/2018,1.42,,,4/6/2021,1743,148878,1729.2,1745.5,1742.2,,2/5/2018,2741.06,2763.39,2638.17,2648.94
4/15/2021,1.1982,1.1994,1.1957,1.1966,,2/2/2018,1.42,,,4/5/2021,1728.8,100575,1730,1734.4,1721.6,,2/6/2018,2614.78,2701.04,2593.07,2695.14
4/14/2021,1.1948,1.1988,1.1947,1.1981,,2/3/2018,1.42,,,4/1/2021,1728.4,166688,1709,1732,1706.4,,2/7/2018,2690.95,2727.67,2681.33,2681.66
4/13/2021,1.191,1.1957,1.1881,1.1949,,2/4/2018,1.42,,,3/31/2021,1715.6,205346,1685.9,1716.3,1677.3,,2/8/2018,2685.01,2685.27,2580.56,2581
4/12/2021,1.1901,1.1921,1.1872,1.1912,,2/5/2018,1.42,,,3/30/2021,1686,218812,1713,1714.8,1678.3,,2/9/2018,2601.78,2638.67,2532.69,2619.55
4/9/2021,1.1913,1.1922,1.1867,1.1902,,2/6/2018,1.42,,,3/29/2021,1714.6,171876,1732.4,1734.8,1705.6,,2/12/2018,2636.75,2672.61,2622.45,2656
4/8/2021,1.1868,1.1927,1.1861,1.1918,,2/7/2018,1.42,,,3/26/2021,1734.7,98882,1727.5,1737.9,1721.2,,2/13/2018,2646.27,2668.84,2637.08,2662.94
4/7/2021,1.1872,1.1916,1.1861,1.1872,,2/8/2018,1.42,,,3/25/2021,1727.3,73549,1736,1732.2,1722.5,,2/14/2018,2651.21,2702.1,2648.87,2698.63
4/6/2021,1.1814,1.188,1.1796,1.1873,,2/9/2018,1.42,,,3/24/2021,1735.5,68820,1728.2,1739.9,1724.8,,2/15/2018,2713.46,2731.51,2689.82,2731.2
